"","cov_grade","cov_female","cov_age","trial_num","rt","block","time_limit","stim_side","time","stim_shape","cohort","resp"
"15583","Pre-K","0",3.92,6,0.751,"flowers test","3","left","2021-2022 Spring","flower","k","X0"
"15584","Pre-K","0",3.92,7,0.922,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15585","Pre-K","0",3.92,13,1.096,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15586","Pre-K","0",3.92,15,1.078,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15587","Pre-K","0",3.92,16,2.056,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15588","Pre-K","0",4.91,2,0.553,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15589","Pre-K","0",4.91,4,0.777,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15590","Pre-K","0",4.91,11,0.753,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15591","Pre-K","0",4.91,16,0.708,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15592","Pre-K","0",3.17,7,1.397,"flowers test","3","right","2021-2022 Spring","flower","k","X0"
"15593","Pre-K","0",4.17,4,1.199,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15594","Pre-K","0",4.17,2,0.562,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15595","Pre-K","0",4.17,4,1.041,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15596","Pre-K","0",4.17,10,1.25,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15597","Pre-K","0",4.17,12,1.104,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15598","Pre-K","0",4.17,15,1.023,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15599","Pre-K","0",3.33,2,1.694,"flowers test","3","left","2021-2022 Spring","flower","k","X0"
"15600","Pre-K","0",4.33,5,0.9,"flowers test","3","right","2022-2023 Fall","flower","k","X0"
"15601","Pre-K","0",4.33,6,2.034,"flowers test","3","right","2022-2023 Spring","flower","k","X0"
"15602","Pre-K","0",4.08,12,0.621,"flowers test","3","left","2021-2022 Spring","flower","k","X0"
"15603","Pre-K","0",4.08,14,1.846,"flowers test","3","left","2021-2022 Spring","flower","k","X0"
"15604","TK","0",4.83,7,0.574,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15605","TK","0",4.83,8,1.198,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15606","TK","0",4.83,11,0.948,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15607","TK","0",4.83,12,0.79,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15608","TK","0",4.83,14,0.765,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15609","Pre-K","0",4.33,5,0.449,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15610","Pre-K","1",2.92,3,0.929,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15611","Pre-K","1",2.92,6,1.271,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15612","Pre-K","1",2.92,10,1.279,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15613","Pre-K","1",2.92,11,2.745,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15614","Pre-K","1",2.92,15,1.287,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15615","Pre-K","1",3.92,4,0.517,"flowers test","3","left","2022-2023 Fall","flower","k","X0"
"15616","Pre-K","1",3.92,2,1.129,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15617","Pre-K","1",3.92,4,0.548,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15618","Pre-K","1",3.92,7,0.662,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15619","Pre-K","1",3.92,14,0.693,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15620","Pre-K","1",3,2,1.181,"flowers test","3","right","2021-2022 Fall","flower","k","X0"
"15621","Pre-K","1",3,11,2.013,"flowers test","3","left","2021-2022 Fall","flower","k","X0"
"15622","Pre-K","1",3,15,0.248,"flowers test","3","left","2021-2022 Fall","flower","k","X0"
"15623","Pre-K","1",3.75,2,0.879,"flowers test","3","right","2021-2022 Fall","flower","k","X0"
"15624","Pre-K","1",3.75,12,2.69,"flowers test","3","right","2021-2022 Spring","flower","k","X0"
"15625","Pre-K","1",4.67,12,1.679,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15626","Pre-K","1",4.67,14,1.13,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15627","Pre-K","1",4.67,15,1.347,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15628","Pre-K","1",4.58,5,1.447,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15629","Pre-K","0",3.67,11,1.214,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15630","Pre-K","0",3.67,16,1.04,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15631","TK","0",4.66,2,0.755,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15632","TK","0",4.66,4,0.715,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15633","TK","0",4.66,5,1.346,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15634","TK","0",4.66,10,1.264,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15635","TK","0",4.66,16,0.545,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15636","Pre-K","1",3.92,6,0.432,"flowers test","3","left","2021-2022 Fall","flower","k","X0"
"15637","Pre-K","1",4.91,5,1.538,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15638","Pre-K","1",4.91,7,1.205,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15639","Pre-K","1",4.91,10,1.111,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15640","Pre-K","1",4.91,6,0.927,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15641","Pre-K","1",4.91,9,0.917,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15642","Pre-K","0",3.75,4,1.035,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15643","Pre-K","0",3.75,15,0.361,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15644","Pre-K","0",3.75,16,0.628,"flowers test","3","right","2021-2022 Fall","flower","k","X0"
"15645","Pre-K","0",3.75,3,1.89,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15646","Pre-K","0",3.75,5,1.672,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15647","Pre-K","0",4.08,2,0.897,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15648","Pre-K","0",4.08,11,1.249,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15649","Pre-K","0",4.08,12,1.939,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15650","Pre-K","1",3.75,5,1.022,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15651","Pre-K","1",3.75,14,0.597,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15652","Unknown","1",4.75,13,1.715,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15653","Pre-K","1",2.83,14,0.686,"flowers test","3","left","2021-2022 Fall","flower","k","X0"
"15654","Pre-K","1",3.83,3,1.404,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15655","Pre-K","1",3.83,12,2.795,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15656","Pre-K","1",3.83,15,1.071,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15657","Pre-K","0",4.75,3,1.338,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15658","Pre-K","0",4.75,7,0.774,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15659","Pre-K","0",4.75,9,0.571,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15660","Pre-K","0",4.75,11,0.526,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15661","Pre-K","0",4.75,11,0.979,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15662","Pre-K","0",4.75,12,1.119,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15663","Pre-K","0",4.67,8,0.533,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15664","Pre-K","0",4.67,12,0.484,"flowers test","3","right","2021-2022 Fall","flower","k","X0"
"15665","Pre-K","0",4.67,7,1.222,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15666","Pre-K","0",4.67,13,0.987,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15667","Pre-K","0",3.33,11,2.573,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15668","Pre-K","0",3.33,16,1.7,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15669","Pre-K","0",3.33,4,0.769,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15670","Pre-K","0",3.33,7,0.929,"flowers test","3","left","2021-2022 Spring","flower","k","X0"
"15671","Pre-K","0",3.33,14,0.683,"flowers test","3","left","2021-2022 Spring","flower","k","X0"
"15672","Pre-K","0",3.33,16,1.506,"flowers test","3","left","2021-2022 Spring","flower","k","X0"
"15673","Pre-K","0",4.33,4,2.04,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15674","Pre-K","0",4.33,10,1.22,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15675","Pre-K","0",4.33,14,2.564,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15676","Pre-K","0",4.33,3,0.788,"flowers test","3","left","2022-2023 Spring","flower","k","X0"
"15677","Pre-K","0",4.33,8,0.256,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15678","Pre-K","0",4.33,10,0.528,"flowers test","3","right","2022-2023 Spring","flower","k","X0"
"15679","Pre-K","1",3.33,2,2.19,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15680","Pre-K","1",3.33,10,2.419,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15681","Pre-K","1",4.33,15,1.187,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15682","Pre-K","1",4.33,6,1.668,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15683","Pre-K","1",4.33,8,1.694,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15684","Pre-K","1",4.33,10,0.901,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15685","Pre-K","1",4.33,13,1.08,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15686","Pre-K","0",3.83,8,0.565,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15687","Pre-K","0",3.83,13,1.332,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15688","Pre-K","0",3.83,2,1.088,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15689","Pre-K","0",3.83,14,0.766,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15690","Pre-K","1",4.17,2,1.731,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15691","Pre-K","1",4.17,5,1.865,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15692","Pre-K","1",4.17,15,1.827,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15693","Pre-K","1",3.83,1,0.994,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15694","Pre-K","1",4.83,8,2.129,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15695","Pre-K","1",4.83,10,1.059,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15696","Pre-K","1",4.83,11,1.915,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15697","Pre-K","1",4.58,14,0.955,"flowers test","3","right","2021-2022 Fall","flower","k","X0"
"15698","Pre-K","1",4.58,8,1.655,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15699","Pre-K","0",3.09,4,1.445,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15700","Pre-K","0",4.08,3,0.89,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15701","Pre-K","0",4.08,11,0.71,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15702","Pre-K","0",4.08,15,1.079,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15703","Pre-K","0",4.08,1,0.873,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15704","Pre-K","0",4.08,3,1.423,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15705","Pre-K","0",4.08,7,1.213,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15706","Pre-K","0",4.08,15,1.081,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15707","Pre-K","0",3.25,1,1.447,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15708","Pre-K","0",3.25,2,1.779,"flowers test","3","right","2021-2022 Spring","flower","k","X0"
"15709","Pre-K","0",3.25,1,0.567,"flowers test","3","left","2021-2022 Fall","flower","k","X0"
"15710","Pre-K","0",3.25,22,0.233,"flowers test","3","left","2021-2022 Fall","flower","k","X0"
"15711","Pre-K","0",4.25,3,1.158,"flowers test","3","left","2022-2023 Fall","flower","k","X0"
"15712","Pre-K","0",4.25,13,0.69,"flowers test","3","right","2022-2023 Fall","flower","k","X0"
"15713","Pre-K","0",4.25,14,0.907,"flowers test","3","right","2022-2023 Fall","flower","k","X0"
"15714","Pre-K","0",4.25,11,0.7,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15715","TK","1",4.91,5,0.881,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15716","Pre-K","0",3,2,1.214,"flowers test","3","right","2021-2022 Fall","flower","k","X0"
"15717","Pre-K","0",4.08,15,1.116,"flowers test","3","right","2021-2022 Fall","flower","k","X0"
"15718","Pre-K","0",4.08,7,1.457,"flowers test","3","left","2021-2022 Spring","flower","k","X0"
"15719","Pre-K","1",4.17,1,1.91,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15720","Pre-K","1",4.17,9,1.31,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15721","Pre-K","1",4.17,12,1.211,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15722","Pre-K","1",4.17,15,2.608,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15723","Pre-K","1",4.17,5,1.086,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15724","Pre-K","1",4.17,6,0.916,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15725","Pre-K","1",4.17,13,1.401,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15726","Pre-K","0",4.75,2,1.06,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15727","Pre-K","0",4.75,10,1.379,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15728","Pre-K","0",4.75,14,0.896,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15729","Pre-K","1",3.58,1,2.436,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15730","Pre-K","1",3.58,8,2.01,"flowers test","3","right","2022-2023 Spring","flower","k","X0"
"15731","Pre-K","1",3.58,14,2.231,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15732","Pre-K","0",3.42,15,2.005,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15733","Pre-K","1",3.67,10,1.017,"flowers test","3","right","2021-2022 Spring","flower","k","X0"
"15734","TK","1",4.66,4,1.135,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15735","TK","1",4.66,8,1.634,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15736","TK","1",4.66,11,2.374,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15737","Pre-K","1",4.58,16,2.731,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15738","Pre-K","1",4.58,5,0.821,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15739","Pre-K","1",4.58,7,1.07,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15740","Pre-K","1",4.58,16,1.279,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15741","Pre-K","0",3.09,5,2.409,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15742","Pre-K","0",3.09,13,1.768,"flowers test","3","left","2021-2022 Spring","flower","k","X0"
"15743","Pre-K","1",4.25,4,0.994,"flowers test","3","right","2022-2023 Fall","flower","k","X0"
"15744","Pre-K","1",4.25,13,1.213,"flowers test","3","right","2022-2023 Fall","flower","k","X0"
"15745","Pre-K","1",4.25,16,0.945,"flowers test","3","left","2022-2023 Fall","flower","k","X0"
"15746","Pre-K","1",4.25,16,1.118,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15747","TK","0",4.75,1,1.691,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15748","TK","0",4.75,5,1.484,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15749","TK","0",4.75,1,0.591,"flowers test","3","left","2022-2023 Spring","flower","k","X0"
"15750","TK","0",4.75,10,0.705,"flowers test","3","left","2022-2023 Spring","flower","k","X0"
"15751","TK","0",4.75,14,0.722,"flowers test","3","left","2022-2023 Spring","flower","k","X0"
"15752","Pre-K","1",4.17,1,1.831,"flowers test","3","left","2021-2022 Fall","flower","k","X0"
"15753","Pre-K","1",4.17,14,0.857,"flowers test","3","left","2021-2022 Fall","flower","k","X0"
"15754","Pre-K","0",3.5,2,1.686,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15755","Pre-K","0",3.5,3,1.898,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15756","Pre-K","0",3.5,6,1.517,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15757","Pre-K","0",3.5,8,2.592,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15758","Pre-K","0",4.5,7,1.599,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15759","Pre-K","0",4.5,10,1.25,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15760","Pre-K","0",4.5,14,1.607,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15761","Pre-K","0",4.5,15,1.516,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15762","Pre-K","0",4.5,13,1.16,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15763","Pre-K","1",4.67,11,0.549,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15764","Pre-K","1",4.67,12,0.946,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15765","Pre-K","1",4.67,14,1.079,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15766","Pre-K","0",3.83,7,0.317,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15767","Pre-K","0",3.83,11,0.483,"flowers test","3","right","2021-2022 Fall","flower","k","X0"
"15768","Pre-K","0",4.83,4,1.574,"flowers test","3","left","2022-2023 Fall","flower","k","X0"
"15769","Pre-K","0",4.83,5,0.267,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15770","Pre-K","0",4.83,7,0.365,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15771","TK","0",4.83,6,0.781,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15772","Pre-K","1",4.58,9,0.989,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15773","Pre-K","1",4.58,12,1.465,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15774","Pre-K","1",4.58,14,0.847,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15775","Pre-K","1",4.58,16,1.142,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15776","Pre-K","0",3.67,14,1.963,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15777","Pre-K","0",3.67,18,1.362,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15778","Pre-K","0",3.67,9,1.706,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15779","Pre-K","0",4.67,7,1.088,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15780","Pre-K","0",4.67,15,1.312,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15781","Pre-K","0",4.67,1,0.92,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15782","Pre-K","0",4.67,5,1.018,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15783","Pre-K","0",4.67,8,1.101,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15784","Pre-K","1",4.33,6,1.394,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15785","Pre-K","1",4.33,10,1.147,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15786","Pre-K","1",4.33,1,1.037,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15787","Pre-K","1",4.33,3,0.867,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15788","Pre-K","1",4.33,15,0.805,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15789","Pre-K","0",3.58,6,1.532,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15790","Pre-K","0",3.58,14,1.215,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15791","Pre-K","0",3.58,22,1.267,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15792","Pre-K","0",3.58,23,1.665,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15793","Pre-K","0",3.58,3,1.889,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15794","Pre-K","0",3.58,5,1.9,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15795","Pre-K","0",3.58,6,2.514,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15796","Pre-K","0",4.58,10,1.831,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15797","Pre-K","0",4.58,13,1.089,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15798","Pre-K","1",4.33,1,1.041,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15799","Pre-K","1",4.33,6,2.007,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15800","Pre-K","1",4.33,14,1.703,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15801","Pre-K","1",4.33,15,1.166,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15802","Pre-K","1",3.42,16,1.049,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15803","Pre-K","1",4.42,7,0.633,"flowers test","3","right","2022-2023 Fall","flower","k","X0"
"15804","Pre-K","1",4.42,12,0.793,"flowers test","3","right","2022-2023 Fall","flower","k","X0"
"15805","Pre-K","1",4.42,1,1.822,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15806","Pre-K","1",4.42,11,0.736,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15807","Pre-K","1",3.25,8,1.932,"flowers test","3","left","2021-2022 Fall","flower","k","X0"
"15808","Pre-K","1",3.25,2,1.556,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15809","Pre-K","1",4.25,3,1.488,"flowers test","3","left","2022-2023 Fall","flower","k","X1"
"15810","Pre-K","1",4.25,4,1.201,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15811","Pre-K","1",4.25,7,0.964,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15812","Pre-K","1",4.25,8,1.018,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15813","Pre-K","1",4.25,10,0.996,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15814","Pre-K","1",4.25,14,1.096,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15815","Pre-K","0",3.17,16,0.82,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15816","Pre-K","0",3.17,1,0.403,"flowers test","3","right","2021-2022 Spring","flower","k","X0"
"15817","Pre-K","0",3.17,2,0.463,"flowers test","3","left","2021-2022 Spring","flower","k","X0"
"15818","Pre-K","0",3.17,9,0.515,"flowers test","3","right","2021-2022 Spring","flower","k","X0"
"15819","Pre-K","0",3.17,14,0.515,"flowers test","3","right","2021-2022 Spring","flower","k","X0"
"15820","Pre-K","0",4.17,14,0.506,"flowers test","3","left","2022-2023 Fall","flower","k","X0"
"15821","Pre-K","0",3.42,5,1.206,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15822","Pre-K","0",3.42,10,1.416,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15823","Pre-K","0",3.42,11,1.914,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15824","Pre-K","1",4,10,2.038,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15825","Pre-K","1",4,11,1.967,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15826","Pre-K","1",4,16,1.734,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15827","Pre-K","1",4,6,2.38,"flowers test","3","left","2022-2023 Spring","flower","k","X0"
"15828","Pre-K","1",4,13,1.161,"flowers test","3","right","2022-2023 Spring","flower","k","X0"
"15829","Pre-K","1",4,16,1.041,"flowers test","3","right","2022-2023 Spring","flower","k","X0"
"15830","Pre-K","0",4.5,5,1.44,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15831","Pre-K","0",4.5,8,1.166,"flowers test","3","left","2022-2023 Spring","flower","k","X1"
"15832","Pre-K","0",4,12,1.11,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15833","Pre-K","0",4,13,1.276,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15834","Pre-K","0",4,15,1.002,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15835","Pre-K","0",4,11,1.466,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15836","Pre-K","1",4.08,1,1.761,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15837","Pre-K","1",4.08,5,1.247,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15838","Pre-K","1",4.08,13,0.696,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15839","Pre-K","1",4.75,11,1.173,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15840","Pre-K","1",4.75,13,0.971,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15841","TK","0",4.83,14,1.077,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15842","Pre-K","1",4.25,3,1.429,"flowers test","3","right","2022-2023 Fall","flower","k","X1"
"15843","Pre-K","1",4.25,12,1.095,"flowers test","3","right","2022-2023 Fall","flower","k","X0"
"15844","Pre-K","1",3.25,5,1.348,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15845","Pre-K","1",3.25,7,1.623,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15846","Pre-K","1",4.25,13,1.008,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15847","Pre-K","1",4.25,14,1.497,"flowers test","3","right","2022-2023 Spring","flower","k","X1"
"15848","Pre-K","1",4.58,2,0.735,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15849","Pre-K","1",4.58,7,1.47,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15850","Pre-K","1",4.58,8,1.373,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15851","Pre-K","1",4.58,4,2.601,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15852","Pre-K","1",4.58,10,1.755,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
"15853","Pre-K","1",4.58,14,0.694,"flowers test","3","left","2021-2022 Spring","flower","k","X0"
"15854","Pre-K","1",4.25,1,1.859,"flowers test","3","right","2021-2022 Fall","flower","k","X1"
"15855","Pre-K","1",4.25,2,0.761,"flowers test","3","left","2021-2022 Fall","flower","k","X1"
"15856","Pre-K","1",4.25,2,0.362,"flowers test","3","right","2021-2022 Spring","flower","k","X1"
"15857","Pre-K","1",4.25,11,0.746,"flowers test","3","left","2021-2022 Spring","flower","k","X1"
